Key,Fundraiser,Raised,Charity,Operates,Postcode,Activities,Description,Address,FirstDonation,LastDonation
10,"Claire Dunford",1398.5,"NHS Charities Together",Cambridgeshire,"PE13 1JE","The Trust owns and maintains Octavia Hill's Birthplace House in Wisbech, Cambridgeshire, a Grade II* Listed Georgian Building which contains exhibits, displays and archives of the life and work of Octavia Hill (1838 - 1912).
Within the Birthplace House there are two cottages containing three Incubator Office Units, a Tearoom, and Shop which are leased to and operated by Octavia Hill Trading Ltd.","
NHS Charities are the offical way that the NHS raises, holds and spends charitable funds. There are 230 NHS charities in the country.
NHS Charities Together (aka the Association of NHS Charities) is the umbrella organisation for the NHS' offical charities in the UK.
Endorsed by the Department of Health and Social Care, and NHS England, NHS Charities Together provides support and grants only to these NHS' official charities.
 NHS charities provide extra vital funds and services to NHS hospitals, ambulances, mental and community health trusts and health boards. This funding is above and beyond what the government provides and is spent on enhancing care and experience of patients.
www.nhscharitiestogether.co.uk ","Association Of Nhs Charities,Suite 68  Lake View House,Wilton Drive  CV34 6RG",07/04/2020,09/04/2020
11,"David Brame",1165,"London Youth Rowing",Norfolk,,"The provision of financial assistance towards the repair, maintenance, upkeep and improvement of churches or chapels within the diocese of Norwich.","London Youth Rowing is a groundbreaking sports charity, which aims to develop young people through physical activity and open access to rowing at all levels.
We are passionate about making fitness and rowing accessible to young people from all walks of life right across London; helping them get active, develop confidence and skills and have fun in the process!
We design inspiring programmes as a means to improving fitness, making new friends, and entering competitions either as an individual or as a team. We offer the highest standards of coaching and encouragement for all, and we have performance coaches to develop the most talented to the highest levels.
We are currently working with over 70 schools in the London area, and 20 clubs. Last year over 5,500 participants took part in our programmes or activities, including over 250 young people with disabilities. With our Row East London olympic legacy initiative underway, we expect to increase the number of young people regularly participating in our programmes to even more this year.
LYR has three core activities:","Craven House 16 Northumberland Avenue,  London,  WC2N 5AP",26/02/2020,09/03/2020
12,"Dylan Evans",265,"Wandsworth Foodbank",,,,"Wandsworth Foodbank - Administered by Junction Community Trust
 Providing emergency food & support to local people in crisis in the London borough of Wandsworth.
We don’t think anyone in our community should have to face going hungry. That’s why we provide three days’ nutritionally balanced emergency food and support to local people who are referred to us in crisis. We are part of a nationwide network of foodbanks, supported by The Trussell Trust, working to combat poverty and hunger across the UK.
Last year we helped 1209 different households locally, providing 5218 3-day emergency food supplies in crisis. This is an increase of 11% on the previous year.
We partner with Citizen's Advice Wandsworth and have a full-time advisor working exclusively with people in the foodbank, helping to resolve the crisis and reduce the need for future food bank use.
","St. Marks Church,Battersea Rise  London,  SW11 1EJ",09/03/2020,01/04/2020
13,"Fiona Malitsky",1389.2,Honeypot,"Devon, Ethiopia",,"The Exeter-Ethiopia Link is a Community Link between Exeter and Nekemte and Hareto in Western Ethiopia.   The Link supports small scale sustainable development in the fields of education, water supply and sanitation, health and women's advancement in and around those communities in Ethiopia.   The link also fosters educational links between Ethiopian schools in that area and schools in Devon.","Honeypot’s vision is for every child to make the most of their one chance at childhood.  [/b]
Honeypot provides respite breaks to UK young carers and vulnerable children aged between 5 and 12 years old. Regular visits to the Honeypot House in the beautiful New Forest and continuing outreach work allows these children to create happy childhood memories.


","15A Berghem Mews Blythe Road,  London,  W14 0HN",05/02/2020,12/03/2020
14,"Georgina Bentley-Leek",1389.2,Honeypot,"Devon, Ethiopia",,"The Exeter-Ethiopia Link is a Community Link between Exeter and Nekemte and Hareto in Western Ethiopia.   The Link supports small scale sustainable development in the fields of education, water supply and sanitation, health and women's advancement in and around those communities in Ethiopia.   The link also fosters educational links between Ethiopian schools in that area and schools in Devon.","Honeypot’s vision is for every child to make the most of their one chance at childhood.  [/b]
Honeypot provides respite breaks to UK young carers and vulnerable children aged between 5 and 12 years old. Regular visits to the Honeypot House in the beautiful New Forest and continuing outreach work allows these children to create happy childhood memories.


","15A Berghem Mews Blythe Road,  London,  W14 0HN",05/02/2020,12/03/2020
15,"Helen Garcia",8335.64,"Cancer Research UK","Throughout London, Birmingham City, Blackburn With Darwen, Manchester City","M16 9QW ","General charitable purposes","About Cancer Research UK
Cancer Research UK is the world's leading charity dedicated to beating cancer through research. Over half of all cancer research in the UK is carried out by our scientists. We have discovered new ways to prevent, diagnose and treat cancer that together have saved millions of lives across the world. 
We have been at the heart of the progress that has already seen survival rates double in the last thirty years. But one in three of us will still get cancer at some point in our lives. Our groundbreaking work, funded entirely by the public, will help ensure that millions more people will survive.

","2 Redman Place,  London,  E20 1JQ",15/01/2016,16/03/2020
16,"Helen Garcia",8335.64,"Cancer Research UK","Throughout London, Birmingham City, Blackburn With Darwen, Manchester City","M16 9QW ","General charitable purposes","About Cancer Research UK
Cancer Research UK is the world's leading charity dedicated to beating cancer through research. Over half of all cancer research in the UK is carried out by our scientists. We have discovered new ways to prevent, diagnose and treat cancer that together have saved millions of lives across the world. 
We have been at the heart of the progress that has already seen survival rates double in the last thirty years. But one in three of us will still get cancer at some point in our lives. Our groundbreaking work, funded entirely by the public, will help ensure that millions more people will survive.

","2 Redman Place,  London,  E20 1JQ",15/01/2016,16/03/2020
17,"Janusz Nelson",1165,"London Youth Rowing",Norfolk,,"The provision of financial assistance towards the repair, maintenance, upkeep and improvement of churches or chapels within the diocese of Norwich.","London Youth Rowing is a groundbreaking sports charity, which aims to develop young people through physical activity and open access to rowing at all levels.
We are passionate about making fitness and rowing accessible to young people from all walks of life right across London; helping them get active, develop confidence and skills and have fun in the process!
We design inspiring programmes as a means to improving fitness, making new friends, and entering competitions either as an individual or as a team. We offer the highest standards of coaching and encouragement for all, and we have performance coaches to develop the most talented to the highest levels.
We are currently working with over 70 schools in the London area, and 20 clubs. Last year over 5,500 participants took part in our programmes or activities, including over 250 young people with disabilities. With our Row East London olympic legacy initiative underway, we expect to increase the number of young people regularly participating in our programmes to even more this year.
LYR has three core activities:","Craven House 16 Northumberland Avenue,  London,  WC2N 5AP",26/02/2020,09/03/2020
18,"Joanna Price",138,"Uttlesford Foodbank",Durham,"DH7 0QS","The Aim of The Scout Association is to promote the development of young people in achieving their full physical, intellectual, social and spiritual potentials, as responsible citizens and as a member of their local, national and international communities. The method of achieving the Aim is by providing a scheme of progressive training, based on the Scout Promise and Law guided by adult Leadership",,"Unit 2B Stansted House,Shire Hill  Saffron Walden,Essex  CB11 3AQ",03/04/2020,18/04/2020
19,"John Kinsella",1165,"London Youth Rowing",Norfolk,,"The provision of financial assistance towards the repair, maintenance, upkeep and improvement of churches or chapels within the diocese of Norwich.","London Youth Rowing is a groundbreaking sports charity, which aims to develop young people through physical activity and open access to rowing at all levels.
We are passionate about making fitness and rowing accessible to young people from all walks of life right across London; helping them get active, develop confidence and skills and have fun in the process!
We design inspiring programmes as a means to improving fitness, making new friends, and entering competitions either as an individual or as a team. We offer the highest standards of coaching and encouragement for all, and we have performance coaches to develop the most talented to the highest levels.
We are currently working with over 70 schools in the London area, and 20 clubs. Last year over 5,500 participants took part in our programmes or activities, including over 250 young people with disabilities. With our Row East London olympic legacy initiative underway, we expect to increase the number of young people regularly participating in our programmes to even more this year.
LYR has three core activities:","Craven House 16 Northumberland Avenue,  London,  WC2N 5AP",26/02/2020,09/03/2020
20,"Juhi Srivastava",190,"The Trussell Trust",,,,"We support a nationwide network of food banks and together we provide emergency food and support to people locked in poverty, and campaign for change to end the need for food banks in the UK.
In the UK, more than 14 million people are living in poverty – including 4.5 million children. We support more than 1,200 food bank centres in the UK to provide a minimum of three days’ nutritionally-balanced emergency food to people who have been referred in crisis, as well as support to help people resolve the crises they face. Between April 2018 and March 2019, food banks in our network provided a record 1.6 million food supplies to people in crisis, a 19% increase on the previous year.
That's why your fundraising is important now more than ever. Over the last 5 years food bank use in our network has increased by 73%. This is a trend we need to break and we can only do this with your support. We value every penny raised and every conversation started. 
We know it takes more than food to end hunger. That’s why we bring together the experiences of food banks in our network to challenge the structural economic issues that lock people in poverty, and campaign to end the need for food banks in the UK.
If you'd like more information or have any questions about fundraising please don't hesitate to contact us. We'd be delighted to hear from you. ","The Trussell Trust,Unit 9, Ashfield Trading Estate  Ashfield Road,Salisbury  SP2 7HL",01/04/2020,14/04/2020
21,"Kirsty Henderson",35,"Wandsworth Foodbank",,,,"Wandsworth Foodbank - Administered by Junction Community Trust
 Providing emergency food & support to local people in crisis in the London borough of Wandsworth.
We don’t think anyone in our community should have to face going hungry. That’s why we provide three days’ nutritionally balanced emergency food and support to local people who are referred to us in crisis. We are part of a nationwide network of foodbanks, supported by The Trussell Trust, working to combat poverty and hunger across the UK.
Last year we helped 1209 different households locally, providing 5218 3-day emergency food supplies in crisis. This is an increase of 11% on the previous year.
We partner with Citizen's Advice Wandsworth and have a full-time advisor working exclusively with people in the foodbank, helping to resolve the crisis and reduce the need for future food bank use.
","St. Marks Church,Battersea Rise  London,  SW11 1EJ",07/04/2020,16/04/2020
22,"LYR Admin",1165,"London Youth Rowing",Norfolk,,"The provision of financial assistance towards the repair, maintenance, upkeep and improvement of churches or chapels within the diocese of Norwich.","London Youth Rowing is a groundbreaking sports charity, which aims to develop young people through physical activity and open access to rowing at all levels.
We are passionate about making fitness and rowing accessible to young people from all walks of life right across London; helping them get active, develop confidence and skills and have fun in the process!
We design inspiring programmes as a means to improving fitness, making new friends, and entering competitions either as an individual or as a team. We offer the highest standards of coaching and encouragement for all, and we have performance coaches to develop the most talented to the highest levels.
We are currently working with over 70 schools in the London area, and 20 clubs. Last year over 5,500 participants took part in our programmes or activities, including over 250 young people with disabilities. With our Row East London olympic legacy initiative underway, we expect to increase the number of young people regularly participating in our programmes to even more this year.
LYR has three core activities:","Craven House 16 Northumberland Avenue,  London,  WC2N 5AP",26/02/2020,09/03/2020
23,"Lauren Baldwin",30,"Luton Foodbank",,,,"Launched in April 2013, Luton Foodbank provides emergency food supplies to local people living in food poverty. 
Luton Foodbank provides individuals and families with non-perishable food parcels containing 3 days worth of food.
We work with local organisations and volunteers, striving to ensure that no one in Luton goes hungry. 
We value all the support that we recieve from local community, including schools, churches, mosques and other organisations.  If you would like to get involved by volunteering or becoming a referral agency, please contact us using the details on this page.
Thank you!","Unit 3 High Town Enterprise Centre Yor,  Luton,Bedfordshire  LU2 0HA",04/02/2020,17/02/2020
24,"Lewis Cole",1165,"London Youth Rowing",Norfolk,,"The provision of financial assistance towards the repair, maintenance, upkeep and improvement of churches or chapels within the diocese of Norwich.","London Youth Rowing is a groundbreaking sports charity, which aims to develop young people through physical activity and open access to rowing at all levels.
We are passionate about making fitness and rowing accessible to young people from all walks of life right across London; helping them get active, develop confidence and skills and have fun in the process!
We design inspiring programmes as a means to improving fitness, making new friends, and entering competitions either as an individual or as a team. We offer the highest standards of coaching and encouragement for all, and we have performance coaches to develop the most talented to the highest levels.
We are currently working with over 70 schools in the London area, and 20 clubs. Last year over 5,500 participants took part in our programmes or activities, including over 250 young people with disabilities. With our Row East London olympic legacy initiative underway, we expect to increase the number of young people regularly participating in our programmes to even more this year.
LYR has three core activities:","Craven House 16 Northumberland Avenue,  London,  WC2N 5AP",26/02/2020,09/03/2020
25,"Maja Gabrys",75,Honeypot,"Devon, Ethiopia",,"The Exeter-Ethiopia Link is a Community Link between Exeter and Nekemte and Hareto in Western Ethiopia.   The Link supports small scale sustainable development in the fields of education, water supply and sanitation, health and women's advancement in and around those communities in Ethiopia.   The link also fosters educational links between Ethiopian schools in that area and schools in Devon.","Honeypot’s vision is for every child to make the most of their one chance at childhood.  [/b]
Honeypot provides respite breaks to UK young carers and vulnerable children aged between 5 and 12 years old. Regular visits to the Honeypot House in the beautiful New Forest and continuing outreach work allows these children to create happy childhood memories.


","15A Berghem Mews Blythe Road,  London,  W14 0HN",14/02/2020,21/02/2020
26,"Marcus Miller",265,"Wandsworth Foodbank",,,,"Wandsworth Foodbank - Administered by Junction Community Trust
 Providing emergency food & support to local people in crisis in the London borough of Wandsworth.
We don’t think anyone in our community should have to face going hungry. That’s why we provide three days’ nutritionally balanced emergency food and support to local people who are referred to us in crisis. We are part of a nationwide network of foodbanks, supported by The Trussell Trust, working to combat poverty and hunger across the UK.
Last year we helped 1209 different households locally, providing 5218 3-day emergency food supplies in crisis. This is an increase of 11% on the previous year.
We partner with Citizen's Advice Wandsworth and have a full-time advisor working exclusively with people in the foodbank, helping to resolve the crisis and reduce the need for future food bank use.
","St. Marks Church,Battersea Rise  London,  SW11 1EJ",09/03/2020,01/04/2020
27,"Max Nicholson",75,Honeypot,"Devon, Ethiopia",,"The Exeter-Ethiopia Link is a Community Link between Exeter and Nekemte and Hareto in Western Ethiopia.   The Link supports small scale sustainable development in the fields of education, water supply and sanitation, health and women's advancement in and around those communities in Ethiopia.   The link also fosters educational links between Ethiopian schools in that area and schools in Devon.","Honeypot’s vision is for every child to make the most of their one chance at childhood.  [/b]
Honeypot provides respite breaks to UK young carers and vulnerable children aged between 5 and 12 years old. Regular visits to the Honeypot House in the beautiful New Forest and continuing outreach work allows these children to create happy childhood memories.


","15A Berghem Mews Blythe Road,  London,  W14 0HN",14/02/2020,21/02/2020
28,"Philip Kelly",1165,"London Youth Rowing",Norfolk,,"The provision of financial assistance towards the repair, maintenance, upkeep and improvement of churches or chapels within the diocese of Norwich.","London Youth Rowing is a groundbreaking sports charity, which aims to develop young people through physical activity and open access to rowing at all levels.
We are passionate about making fitness and rowing accessible to young people from all walks of life right across London; helping them get active, develop confidence and skills and have fun in the process!
We design inspiring programmes as a means to improving fitness, making new friends, and entering competitions either as an individual or as a team. We offer the highest standards of coaching and encouragement for all, and we have performance coaches to develop the most talented to the highest levels.
We are currently working with over 70 schools in the London area, and 20 clubs. Last year over 5,500 participants took part in our programmes or activities, including over 250 young people with disabilities. With our Row East London olympic legacy initiative underway, we expect to increase the number of young people regularly participating in our programmes to even more this year.
LYR has three core activities:","Craven House 16 Northumberland Avenue,  London,  WC2N 5AP",26/02/2020,09/03/2020
29,"Samuel Kay",1389.2,Honeypot,"Devon, Ethiopia",,"The Exeter-Ethiopia Link is a Community Link between Exeter and Nekemte and Hareto in Western Ethiopia.   The Link supports small scale sustainable development in the fields of education, water supply and sanitation, health and women's advancement in and around those communities in Ethiopia.   The link also fosters educational links between Ethiopian schools in that area and schools in Devon.","Honeypot’s vision is for every child to make the most of their one chance at childhood.  [/b]
Honeypot provides respite breaks to UK young carers and vulnerable children aged between 5 and 12 years old. Regular visits to the Honeypot House in the beautiful New Forest and continuing outreach work allows these children to create happy childhood memories.


","15A Berghem Mews Blythe Road,  London,  W14 0HN",05/02/2020,12/03/2020
30,"Spencer Barnes",75,Honeypot,"Devon, Ethiopia",,"The Exeter-Ethiopia Link is a Community Link between Exeter and Nekemte and Hareto in Western Ethiopia.   The Link supports small scale sustainable development in the fields of education, water supply and sanitation, health and women's advancement in and around those communities in Ethiopia.   The link also fosters educational links between Ethiopian schools in that area and schools in Devon.","Honeypot’s vision is for every child to make the most of their one chance at childhood.  [/b]
Honeypot provides respite breaks to UK young carers and vulnerable children aged between 5 and 12 years old. Regular visits to the Honeypot House in the beautiful New Forest and continuing outreach work allows these children to create happy childhood memories.


","15A Berghem Mews Blythe Road,  London,  W14 0HN",14/02/2020,21/02/2020
31,"Ted Tregear",0,"The Cambridge City Foodbank",,,,,"The Cambridge City Foodbank,2 Orwell House  Cowley Road,Cambridge  CB4 0PP",,
32,"Thomas Dickinson",145,"York Foodbank",,,,,"5 Sterling Park Bleriot Way,  York,  YO30 4WU",14/04/2020,19/04/2020
33,"Thomas McShane",265,"Wandsworth Foodbank",,,,"Wandsworth Foodbank - Administered by Junction Community Trust
 Providing emergency food & support to local people in crisis in the London borough of Wandsworth.
We don’t think anyone in our community should have to face going hungry. That’s why we provide three days’ nutritionally balanced emergency food and support to local people who are referred to us in crisis. We are part of a nationwide network of foodbanks, supported by The Trussell Trust, working to combat poverty and hunger across the UK.
Last year we helped 1209 different households locally, providing 5218 3-day emergency food supplies in crisis. This is an increase of 11% on the previous year.
We partner with Citizen's Advice Wandsworth and have a full-time advisor working exclusively with people in the foodbank, helping to resolve the crisis and reduce the need for future food bank use.
","St. Marks Church,Battersea Rise  London,  SW11 1EJ",09/03/2020,01/04/2020
34,"William Hefferon",1389.2,Honeypot,"Devon, Ethiopia",,"The Exeter-Ethiopia Link is a Community Link between Exeter and Nekemte and Hareto in Western Ethiopia.   The Link supports small scale sustainable development in the fields of education, water supply and sanitation, health and women's advancement in and around those communities in Ethiopia.   The link also fosters educational links between Ethiopian schools in that area and schools in Devon.","Honeypot’s vision is for every child to make the most of their one chance at childhood.  [/b]
Honeypot provides respite breaks to UK young carers and vulnerable children aged between 5 and 12 years old. Regular visits to the Honeypot House in the beautiful New Forest and continuing outreach work allows these children to create happy childhood memories.


","15A Berghem Mews Blythe Road,  London,  W14 0HN",05/02/2020,12/03/2020
35,"Andrew Banks",0,"The Royal British Legion","Throughout England And Wales",,"To promote the furtherance of religious or secular education; the advancement of the tenets of the Christian faith; the relief of the poor and needy and the help and comfort of the sick and aged.","The Royal British Legion is the UK's leading Armed Forces charity. The Legion provides life-long help, advice and support to members of the Armed Forces, veterans of all ages and their families.
The Legion also campaigns to improve the lives of the Armed Forces community, safeguards the Military Covenant between the nation and its Armed Forces, organises the Poppy Appeal, runs one of the UK's largest membership organisations and is the nation's custodian of Remembrance.
What we do
The Legion is a big family - all supporting the Armed Forces community.
Whether it's helping families cope with the loss of a loved one, providing help at home to adapt to independent living, supporting recovery centres for injured personnel, providing money and careers advice or residential care: we are here to help.

The Poppy Appeal
Each year the nation expresses its unequivocal support for our work through its generous support of the Poppy Appeal. We spend £1.7million a week on welfare activities for the Armed Forces community.
Remembrance
The Legion is the nation’s custodian of Remembrance, ensuring that people remember those who have given their lives for the freedom we enjoy. We are responsible for the Two Minute Silence on Remembrance Sunday and 11 November. We also organise the annual Festival of Remembrance at the Royal Albert Hall, and assist with the march past at the Cenotaph on Remembrance Sunday.","The Royal British Legion,199 Borough High Street  London,  SE1 1AA",,
36,"Ant Banks",0,"NHS Charities Together",Cambridgeshire,"PE13 1JE","The Trust owns and maintains Octavia Hill's Birthplace House in Wisbech, Cambridgeshire, a Grade II* Listed Georgian Building which contains exhibits, displays and archives of the life and work of Octavia Hill (1838 - 1912).
Within the Birthplace House there are two cottages containing three Incubator Office Units, a Tearoom, and Shop which are leased to and operated by Octavia Hill Trading Ltd.","
NHS Charities are the offical way that the NHS raises, holds and spends charitable funds. There are 230 NHS charities in the country.
NHS Charities Together (aka the Association of NHS Charities) is the umbrella organisation for the NHS' offical charities in the UK.
Endorsed by the Department of Health and Social Care, and NHS England, NHS Charities Together provides support and grants only to these NHS' official charities.
 NHS charities provide extra vital funds and services to NHS hospitals, ambulances, mental and community health trusts and health boards. This funding is above and beyond what the government provides and is spent on enhancing care and experience of patients.
www.nhscharitiestogether.co.uk ","Association Of Nhs Charities,Suite 68  Lake View House,Wilton Drive  CV34 6RG",,
37,"Bank of England Walkers",0,"London Legal Support Trust",,,,"The Trust is a funding charity that supports specialist social welfare legal advice services in London and the South East","48-49 Chancery Lane,  London,  WC2A 1JF",,
38,"Banks Kelly Solicitors",0,"London Legal Support Trust",,,,"The Trust is a funding charity that supports specialist social welfare legal advice services in London and the South East","48-49 Chancery Lane,  London,  WC2A 1JF",,
